PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
10478,29,Female,Europe,Sports,23.476588268629374,1,Easy,0,68,7,11,Low
33639,38,Male,USA,RPG,1.120306090906226,0,Hard,4,127,29,6,Medium
12818,44,Male,USA,RPG,14.319102191749648,0,Medium,17,56,13,5,Medium
32585,35,Male,USA,Action,8.648395248970054,0,Easy,0,128,37,18,Low
48952,29,Male,Europe,RPG,5.832180050111782,0,Medium,3,74,81,40,Medium
13199,17,Male,Europe,RPG,15.44082023598796,0,Medium,16,99,62,12,High
30391,26,Female,Europe,Strategy,4.872901107049681,0,Easy,16,172,91,47,High
33177,31,Male,Other,Sports,10.287803358022304,0,Easy,16,171,93,32,High
19423,16,Female,Asia,Action,22.57561770459447,1,Hard,17,165,53,14,High
31046,38,Male,USA,Simulation,18.45004826518056,0,Easy,1,70,70,34,Low
9471,21,Male,Europe,Simulation,19.177343750568543,0,Medium,16,91,20,31,High
23794,17,Female,USA,RPG,23.880647566945687,0,Easy,1,46,10,33,Low
41190,31,Female,USA,Action,15.271870272236557,1,Medium,7,66,20,40,Medium
37500,16,Male,Asia,Strategy,7.498493259082529,0,Hard,2,136,12,15,Low
39088,32,Female,Europe,Sports,7.299813573468722,1,Easy,6,87,25,5,Medium
45846,22,Male,USA,Simulation,19.28601484451139,0,Easy,19,144,50,43,Medium
45335,48,Female,Asia,Simulation,5.903189637509223,1,Easy,7,177,70,10,Medium
45291,15,Female,Europe,Strategy,3.7985049702081257,0,Easy,0,142,90,21,Low
21005,36,Male,Other,Strategy,11.019384847973669,0,Easy,18,65,85,41,Medium
37586,31,Male,Other,Action,1.590683258567144,0,Hard,2,119,14,4,Medium
26190,33,Male,USA,Simulation,14.558299889975135,0,Medium,8,88,71,21,Medium
30819,37,Female,USA,Strategy,9.83407725843612,0,Easy,8,16,65,3,Low
37355,49,Male,Asia,Simulation,18.491707646617854,1,Medium,9,116,81,0,Medium
11980,42,Male,USA,Strategy,3.840655121901285,0,Medium,14,85,53,10,Medium
15108,39,Female,Asia,Simulation,8.161959068950523,0,Easy,7,175,95,20,Medium
34011,30,Female,USA,Sports,13.39502724846735,0,Easy,17,137,56,17,High
15233,38,Female,USA,Sports,3.406153190083291,1,Easy,16,46,3,38,Medium
42053,47,Male,Europe,Action,6.584076850850454,0,Easy,10,64,55,26,Medium
17889,26,Female,USA,Action,14.963812658481633,0,Hard,17,94,38,11,High
47092,33,Female,USA,Action,18.084493533583988,1,Easy,16,15,70,29,Medium
12942,29,Male,USA,Strategy,21.914930982312868,0,Easy,5,12,66,20,Low
26751,28,Male,USA,RPG,2.4060137508113764,0,Hard,17,163,63,42,Medium
31146,28,Male,Europe,Simulation,13.497881049094088,0,Hard,19,45,72,1,Medium
44881,40,Male,Europe,Sports,3.4070681459175907,0,Medium,16,178,25,42,High
10687,36,Female,Europe,Simulation,21.586949045184973,0,Medium,3,167,30,5,Medium
31982,48,Male,Other,Action,3.1551148462548,0,Easy,15,147,67,5,High
14159,44,Male,USA,RPG,17.519911642571135,1,Medium,14,145,53,43,High
22797,23,Female,Europe,RPG,8.16071943204759,0,Medium,3,71,73,1,Low
27694,27,Male,Europe,Strategy,22.41375003953952,0,Hard,16,74,74,3,Medium
21653,43,Male,USA,RPG,10.223248495529578,0,Easy,14,169,54,11,High
14377,24,Female,Europe,Strategy,11.3904931778421,0,Medium,12,19,22,1,Low
42410,42,Female,Asia,Action,13.961594877693528,0,Hard,0,146,94,38,Low
44095,40,Male,Other,Strategy,0.8970055124755199,0,Hard,12,37,90,13,Medium
34073,44,Female,USA,Action,6.605918324917774,0,Easy,0,85,94,37,Medium
27633,31,Female,USA,Strategy,18.896400183112465,0,Medium,7,170,69,32,Medium
19853,48,Male,Asia,Action,13.93099895785426,1,Easy,1,116,54,27,Low
16303,46,Male,Asia,RPG,15.826246923233263,1,Medium,8,39,56,42,Medium
32492,43,Female,USA,Simulation,9.348379741288417,0,Easy,9,20,66,43,Medium
47150,44,Female,USA,Action,2.066080545037279,1,Hard,10,96,85,31,Medium
25606,26,Male,Asia,Sports,8.316880588371657,0,Hard,9,116,85,8,Medium
44630,31,Male,USA,Simulation,21.79043563287486,0,Medium,16,38,48,3,Medium
15272,23,Male,Other,RPG,6.563580918822015,0,Medium,2,23,33,24,Low
19499,16,Female,Europe,Sports,11.56663252099533,1,Medium,0,168,57,8,Low
41191,46,Female,Europe,Strategy,23.86653371338424,0,Hard,12,87,4,6,Medium
27192,38,Female,Other,Simulation,1.665377151805412,0,Medium,14,134,91,13,High
19500,20,Female,Asia,Action,0.6610121317975404,0,Medium,14,172,9,21,High
19115,42,Female,Other,Strategy,3.2484706918609323,0,Hard,0,53,71,21,Medium
36063,31,Male,Europe,Simulation,1.1288304564589824,1,Easy,10,94,78,44,Medium
13630,39,Male,Other,Sports,13.34632125056736,1,Easy,8,50,66,4,Medium
18183,49,Male,USA,Strategy,12.964029464930388,0,Medium,14,31,61,7,Medium
10566,22,Male,USA,Action,8.955283328771849,0,Easy,19,122,87,18,High
9428,27,Male,Europe,RPG,2.496827497426061,0,Medium,5,157,21,35,Medium
48663,46,Female,USA,Action,23.038983884344383,1,Easy,4,104,78,30,Medium
45300,33,Female,USA,Action,10.384068510518304,0,Easy,5,73,90,46,Medium
17426,49,Male,USA,Strategy,6.8063624809155625,0,Easy,6,36,42,18,Low
22160,19,Female,Europe,RPG,5.1458745163467885,0,Easy,13,96,12,47,Medium
24559,31,Female,Europe,RPG,20.12781778435331,0,Hard,1,62,4,18,Low
9096,28,Male,USA,Strategy,9.208410715098555,1,Medium,1,84,61,39,Low
22713,34,Male,USA,Simulation,3.935601317342516,0,Easy,0,89,14,24,Low
22202,44,Male,Europe,Simulation,1.99023131325082,0,Medium,8,20,90,23,Low
40951,17,Female,Other,Sports,20.80327055410921,0,Easy,1,92,53,41,Low
17561,26,Female,Europe,Simulation,20.14689955607892,0,Medium,9,77,17,35,Medium
23115,15,Female,USA,Simulation,15.515192396637252,0,Medium,11,23,40,15,Low
44214,25,Female,USA,Simulation,17.560276969758544,0,Medium,15,99,21,22,High
21617,15,Female,Europe,Simulation,10.315379920797056,1,Easy,14,133,34,46,High
34449,30,Female,Asia,RPG,22.05234821095208,0,Easy,14,122,28,23,Low
28102,38,Female,Other,RPG,17.442387921325114,0,Easy,18,106,49,20,High
46836,23,Female,Europe,Sports,16.997519334780968,0,Easy,2,88,6,49,Low
26163,44,Female,USA,Sports,18.302102435725843,0,Easy,6,91,96,27,Medium
45847,47,Female,Europe,Strategy,17.04318994390658,0,Easy,16,176,62,20,High
26598,32,Male,USA,Action,15.150421147000888,0,Hard,6,173,27,1,Medium
15529,47,Male,USA,Strategy,0.1840532177785423,0,Easy,5,124,17,47,Medium
20775,20,Male,USA,Sports,1.6479127818254744,0,Hard,19,151,21,35,High
35363,44,Male,Asia,Sports,20.21722526959238,0,Hard,6,28,89,24,Low
11331,41,Male,USA,Sports,8.309702146877054,0,Hard,17,136,36,10,Medium
46387,27,Male,USA,Simulation,7.853237371819936,1,Hard,19,114,88,43,High
32550,44,Female,Europe,Simulation,10.502152949168035,0,Easy,12,140,44,21,High
44068,20,Female,Asia,Simulation,22.114844124596807,0,Hard,14,10,18,4,Low
29715,27,Male,Asia,Strategy,16.67123433546295,0,Easy,5,13,28,21,Low
9217,49,Female,Asia,Simulation,16.407666343253425,0,Easy,14,118,85,21,High
27532,49,Male,USA,Action,17.436057952428584,0,Medium,5,150,1,7,Medium
10162,38,Male,USA,Action,10.732342495921664,0,Easy,2,65,23,11,Low
32822,21,Female,USA,Strategy,4.160582898506847,0,Easy,16,163,17,23,High
27005,23,Female,Other,Strategy,8.20888802679044,1,Easy,13,150,72,47,High
18398,23,Male,Asia,Action,22.257180101906744,0,Easy,13,30,14,20,Medium
21890,29,Male,Asia,Simulation,22.695427771753685,0,Medium,10,154,93,24,High
16685,38,Male,Asia,Strategy,13.590849267703916,0,Medium,19,102,25,33,High
18172,43,Male,Asia,Simulation,7.743826822387632,1,Medium,3,102,85,34,Medium
30539,29,Male,Europe,Strategy,21.791356882420747,0,Hard,17,107,78,26,High
13421,42,Female,Other,Sports,21.93148762159392,0,Hard,16,80,80,15,Medium
19827,32,Female,Asia,Strategy,12.11129745729919,0,Medium,9,51,96,16,Low
46364,45,Male,Europe,RPG,7.8965579163295825,0,Easy,8,16,15,32,Low
40152,35,Male,Asia,Strategy,17.81781472340333,0,Easy,13,41,30,36,Medium
36616,23,Female,USA,Simulation,0.3478366748962989,0,Easy,9,65,52,4,Medium
32791,39,Male,Europe,Action,5.181023124671467,0,Easy,4,119,58,11,Medium
10413,23,Male,Other,RPG,21.84102367465397,0,Easy,13,167,16,44,High
46989,26,Male,Europe,RPG,15.053782957913956,0,Hard,16,109,11,42,High
12265,18,Male,USA,Strategy,16.78552934666905,1,Medium,3,42,87,13,Low
34099,26,Female,USA,Action,11.383606669599068,0,Easy,16,61,10,39,Medium
39762,22,Female,USA,Simulation,5.736037041286163,0,Medium,17,50,58,11,Medium
46896,26,Female,Asia,Sports,6.296154732706002,0,Easy,12,50,89,47,Medium
17745,41,Male,USA,Sports,7.3371411631480115,0,Easy,14,150,92,43,High
43262,34,Female,Asia,Sports,9.581792996035048,0,Medium,19,146,74,21,High
45603,38,Female,USA,Simulation,17.210472252362365,0,Easy,11,24,24,47,Low
12431,47,Female,Other,Action,12.854019371488429,0,Easy,8,98,79,18,Medium
47373,25,Male,USA,RPG,9.085436819331242,0,Hard,9,150,56,4,Medium
17091,30,Female,USA,Sports,19.46927969641489,0,Easy,13,13,20,16,Low
22488,26,Male,Europe,Action,23.347913004047232,1,Medium,18,33,48,45,Medium
13943,34,Male,Europe,Strategy,0.6756620155001887,0,Hard,4,21,77,24,Low
40479,44,Male,Europe,Action,22.49003930192905,0,Easy,5,89,81,18,Medium
37210,43,Female,Asia,Sports,0.3397522720796599,1,Medium,6,114,30,10,Medium
10670,40,Male,Europe,Strategy,19.728423663838363,0,Easy,0,27,41,6,Low
14770,41,Male,Other,Simulation,8.639163509049576,0,Easy,17,85,59,14,High
24633,18,Male,Europe,RPG,23.344961124405657,0,Hard,11,90,76,18,Medium
21949,36,Male,Asia,RPG,3.2195244465255763,0,Easy,13,27,9,41,Medium
36333,40,Male,USA,Action,15.9461931906718,0,Medium,10,40,48,29,Medium
37094,27,Female,USA,Simulation,4.767683086340466,0,Easy,2,98,10,21,Low
9447,28,Female,Europe,Strategy,9.042405256726047,0,Medium,14,139,43,30,High
43495,41,Male,Asia,Strategy,22.432690318711664,0,Hard,5,124,97,33,Medium
47549,41,Male,Asia,Sports,15.77846947216402,0,Hard,10,166,39,5,High
17034,39,Female,Europe,RPG,0.0102603146323501,1,Easy,6,74,5,24,Low
13351,34,Male,Europe,Sports,1.6372467956839314,0,Easy,17,47,28,18,Medium
44475,21,Male,USA,Simulation,0.2077478190545578,0,Easy,9,110,28,39,Medium
22128,34,Female,USA,Sports,22.240501648074076,0,Easy,16,40,48,5,Medium
30433,45,Male,Asia,Action,4.298633440475703,0,Easy,12,28,67,35,Medium
40481,21,Female,Asia,Simulation,19.555682160723563,0,Easy,14,167,47,7,High
25987,45,Female,USA,Strategy,22.29986107978508,0,Medium,12,114,28,35,Medium
14683,40,Female,Other,Simulation,0.9307098555748023,0,Medium,7,139,15,1,Low
47480,36,Male,Asia,Action,4.059669397837994,0,Hard,16,20,95,20,Medium
29345,30,Female,USA,Sports,7.359309904564441,0,Easy,1,117,77,49,Low
31070,39,Male,USA,Sports,12.733212723439568,0,Easy,0,61,30,23,Low
37670,41,Male,Europe,Strategy,20.264754222080786,0,Easy,7,128,63,37,Medium
15237,32,Male,Europe,Sports,15.27539380660377,1,Hard,10,108,50,19,Medium
31570,16,Female,Asia,Simulation,23.188278757279974,0,Easy,14,30,12,35,Medium
15663,49,Female,Other,Action,21.6036522185932,0,Medium,9,11,73,14,Low
30748,24,Male,USA,Sports,8.972737394969698,0,Medium,4,108,51,44,Medium
20212,35,Male,Other,Strategy,8.001971988365362,0,Easy,14,171,26,24,High
36272,44,Male,Europe,Simulation,6.375233625713823,0,Easy,3,41,96,17,Low
21311,49,Female,USA,Strategy,18.281816875651664,0,Hard,19,161,31,5,High
28722,39,Female,USA,Action,22.83459070771146,0,Easy,16,149,68,19,High
15340,38,Male,Europe,Simulation,15.877947608519364,0,Easy,12,41,20,31,Medium
38027,23,Female,USA,Simulation,15.998231350603994,0,Easy,10,43,66,34,Medium
9686,36,Male,USA,Simulation,5.291148738595021,0,Medium,8,127,34,49,Medium
44985,42,Female,Europe,Strategy,12.74200138798281,0,Easy,13,57,97,37,Medium
17416,45,Male,Asia,RPG,23.14891576518171,0,Easy,1,15,27,36,Low
14707,18,Male,Europe,RPG,5.265294787250735,1,Hard,3,62,75,26,Low
39850,39,Female,USA,Simulation,1.6386557578688228,0,Hard,2,162,80,18,Medium
41233,47,Male,Asia,Action,9.843978667627516,1,Easy,17,50,69,19,Medium
47578,22,Male,Europe,Strategy,16.27226140825561,0,Medium,1,114,94,1,Low
35117,27,Male,USA,Simulation,15.72913623435036,0,Easy,0,84,4,38,Low
12277,22,Male,USA,Sports,6.574249100227659,1,Medium,6,142,95,10,Medium
39732,18,Male,Europe,RPG,19.025293365731123,0,Hard,13,168,18,2,High
14841,46,Male,Other,Sports,12.945501608188902,0,Hard,11,167,77,13,High
43313,39,Female,Asia,Strategy,1.789801556117796,0,Hard,0,102,66,14,Medium
42482,42,Female,Europe,Simulation,18.223880997512232,0,Easy,19,37,72,49,Medium
29857,31,Male,Europe,Action,16.239202094897422,0,Easy,0,150,78,19,Low
20011,41,Female,USA,Action,22.209604018250293,0,Easy,9,123,3,42,Medium
28132,17,Male,Europe,Simulation,10.768544883790156,0,Easy,0,102,66,42,Low
38518,33,Female,USA,RPG,12.122862072060029,0,Easy,18,22,36,8,Medium
24714,15,Female,Other,RPG,13.200627165642874,0,Easy,10,79,63,35,Medium
27273,29,Male,USA,Strategy,20.035645823760262,0,Easy,1,51,5,43,Low
20224,30,Male,USA,Sports,8.141292919857426,0,Hard,12,115,59,6,Medium
10562,44,Female,Asia,Sports,18.778034142148968,0,Hard,9,154,61,47,High
9584,48,Female,Asia,Sports,17.548989356494914,1,Easy,18,16,22,42,Low
44814,48,Male,USA,RPG,8.115061324135581,0,Medium,18,75,88,38,High
23313,32,Female,Europe,RPG,18.31295516905798,0,Easy,8,84,1,43,Medium
20475,26,Male,Asia,RPG,18.447828225017005,0,Medium,2,159,34,48,High
21509,35,Male,USA,Strategy,4.434900023909189,1,Easy,12,108,87,46,Medium
30358,21,Male,Europe,RPG,15.702997505505916,0,Easy,15,10,89,20,Low
38609,31,Male,USA,RPG,18.186290081251805,0,Easy,14,75,55,10,Medium
30779,32,Male,Europe,Strategy,7.8962806089630195,1,Hard,1,150,60,8,Low
33446,30,Male,Asia,RPG,4.348011973020898,0,Easy,18,39,24,12,Medium
19888,18,Female,USA,Action,19.54054034568269,0,Easy,10,61,33,43,Medium
41446,33,Female,Asia,Action,14.931275075482592,1,Easy,3,137,37,8,Medium
10681,18,Male,Other,Action,5.643802391972365,0,Easy,9,102,81,33,Medium
16915,43,Female,USA,Sports,10.305193684421194,0,Hard,6,49,45,1,Low
15925,43,Male,Europe,Sports,21.845602462555014,1,Easy,15,140,79,6,High
47013,30,Male,USA,Strategy,10.026205138207214,0,Hard,8,57,97,21,Medium
26912,15,Male,Asia,Simulation,14.113070853494872,0,Easy,7,179,63,40,Medium
43545,19,Male,Europe,Simulation,18.95692275739715,0,Easy,1,56,67,44,Low
37417,47,Male,USA,Simulation,16.677492979802842,0,Easy,19,51,72,34,Medium
14548,48,Female,Europe,Action,21.50171085613353,1,Medium,1,124,33,48,Low
23680,29,Female,USA,RPG,23.473311547504007,1,Medium,7,112,47,32,Medium
25951,23,Male,USA,Action,17.939828464698564,0,Easy,11,66,29,2,Medium
19874,29,Female,USA,Action,0.7931543789205584,0,Easy,10,78,58,1,Medium
19062,31,Male,USA,Action,2.655241039453612,0,Easy,16,66,83,35,Medium
34896,27,Male,USA,Strategy,11.067409687144767,0,Easy,3,141,81,11,Medium
30609,23,Female,Europe,Sports,13.662816581160673,0,Easy,11,127,44,37,High
48738,16,Female,Asia,Strategy,12.39384120431977,0,Easy,18,98,14,30,High
39372,35,Female,USA,Action,22.235211966822597,0,Easy,9,84,75,14,Medium
17923,19,Female,USA,RPG,13.65594543640174,0,Medium,18,65,48,13,Medium
10791,34,Female,Europe,Simulation,15.468908256707616,0,Easy,1,18,24,31,Low
29753,47,Female,USA,Action,19.197099807219317,0,Easy,15,74,26,49,Medium
44387,22,Male,Europe,RPG,15.043619495473829,0,Easy,7,93,68,21,Medium
37935,26,Male,USA,RPG,6.347397398241842,0,Easy,4,177,63,8,Medium
42259,45,Female,Europe,RPG,10.113499948656727,0,Hard,10,162,22,27,High
46204,36,Male,USA,Sports,3.801345978148337,0,Medium,16,73,70,0,Low
41901,38,Male,Asia,Strategy,12.60187832630236,0,Hard,9,79,88,11,Medium
19829,42,Female,USA,Simulation,10.56175512888213,0,Medium,1,140,20,27,Low
27078,17,Male,USA,Action,17.861849522623675,0,Medium,4,175,83,32,Medium
14640,49,Male,Europe,Action,20.420917535122832,0,Hard,6,15,77,27,Low
19901,33,Male,USA,Strategy,18.97966870214908,1,Easy,11,74,38,25,Medium
21968,29,Male,Europe,Action,17.00320539866985,0,Easy,13,154,53,41,High
9724,42,Male,Asia,Action,1.9682058461683576,0,Hard,4,81,13,37,Medium
33897,46,Male,USA,Action,4.049022344084991,0,Easy,3,72,76,6,Low
34202,49,Male,Other,Sports,4.972546455164858,0,Easy,5,129,35,38,Medium
34618,15,Male,Europe,Strategy,2.5953991457632126,0,Easy,14,32,92,0,Medium
21407,22,Female,Europe,Sports,7.886027926477086,1,Hard,18,154,65,22,High
16325,20,Male,USA,Sports,23.287389951133903,0,Easy,5,45,17,21,Low
22310,47,Male,Other,Action,3.2817285668335696,0,Medium,4,81,55,16,Low
42545,32,Male,USA,Simulation,12.19328195025872,0,Medium,11,147,78,42,High
34528,15,Female,USA,Action,8.214096152757957,0,Easy,9,55,61,26,Low
30993,17,Male,Europe,RPG,13.36307866989542,0,Easy,8,126,41,21,Medium
42388,35,Male,Asia,Action,2.7522844489538825,0,Medium,13,177,59,41,High
19410,25,Male,Europe,Strategy,14.293937753934063,1,Easy,15,93,40,30,High
46300,26,Male,USA,RPG,19.65866721990078,0,Hard,7,129,11,5,Medium
18648,15,Female,Europe,Strategy,1.6905610273211495,0,Medium,7,96,97,24,Medium
36277,27,Male,Europe,Simulation,11.411726889534716,1,Easy,16,87,12,24,Low
32113,46,Male,Asia,Sports,15.31385519609159,0,Hard,9,169,8,36,Medium
13738,17,Female,USA,Simulation,14.572966669616353,0,Easy,10,37,97,21,Medium
27236,21,Male,USA,RPG,14.940694971244932,0,Medium,7,162,57,4,Low
12001,24,Female,Asia,RPG,17.25084861095378,0,Medium,2,22,4,7,Low
26956,18,Female,Europe,RPG,15.02455356114491,0,Easy,6,78,42,16,Medium
39437,36,Female,Europe,Strategy,2.9971902926196208,0,Medium,14,106,12,47,High
35063,46,Male,Other,Simulation,12.138699410533896,0,Easy,7,176,7,30,Medium
41818,39,Female,Europe,Sports,0.8728932980000721,1,Medium,17,137,77,28,High
46295,31,Female,USA,Sports,1.1866303062032149,0,Easy,1,70,86,19,Low
12705,30,Male,Asia,Simulation,2.417537588298972,0,Hard,10,72,19,31,Medium
47619,42,Male,Europe,Strategy,14.820829309116554,1,Easy,18,98,6,8,High
12488,31,Male,Asia,Simulation,12.808709352177065,0,Hard,5,134,38,17,Medium
25730,34,Female,USA,RPG,20.21854708240047,1,Medium,1,49,70,49,Low
13237,18,Female,USA,RPG,15.633553720412642,0,Easy,14,87,34,30,Medium
30807,23,Male,Europe,Strategy,0.4098422039714977,0,Hard,9,174,84,37,High
19183,26,Male,Europe,Simulation,17.662985945491204,0,Easy,16,130,43,7,High
36954,27,Male,Europe,Simulation,3.5898143320815405,0,Hard,12,120,75,26,High
30093,36,Female,USA,Action,19.117385181524003,0,Medium,12,53,18,0,Medium
48265,35,Male,USA,Sports,19.16176641210976,0,Easy,2,117,16,32,Low
46458,32,Male,Asia,Sports,19.35627310950523,0,Medium,5,34,15,27,Low
14553,22,Male,USA,Simulation,10.989221921617414,0,Hard,18,92,10,18,High
26497,16,Male,Europe,Simulation,6.0230410717892005,1,Easy,16,133,34,20,High
19186,45,Female,USA,Simulation,22.835275007297334,0,Easy,13,83,20,23,Medium
35894,26,Male,Europe,Simulation,7.110468234438942,0,Easy,8,96,14,26,Medium
34406,28,Female,Asia,Sports,3.978360353681059,1,Hard,7,28,87,8,Low
22053,43,Male,Europe,RPG,4.543682084746643,0,Hard,16,80,17,35,Medium
30147,17,Female,Other,Simulation,22.367223399254783,0,Medium,0,105,69,34,Low
14754,35,Male,Other,RPG,15.697552945673454,0,Easy,18,147,77,28,High
17565,42,Female,USA,Sports,9.296042011502625,0,Hard,10,140,38,26,High
35543,39,Male,Europe,Simulation,18.72919994568413,0,Hard,4,154,18,42,Medium
15111,22,Female,Europe,Strategy,0.4235298739709243,0,Medium,10,87,74,16,Medium
28395,21,Male,USA,Simulation,16.243318418738646,1,Hard,4,126,92,43,Medium
15757,38,Female,Europe,RPG,4.261157618702781,0,Easy,4,74,5,5,Low
23315,29,Female,Asia,Simulation,22.127675269939598,0,Easy,12,37,97,48,Medium
30450,25,Male,Europe,Action,18.98893375131725,0,Easy,14,126,12,9,High
32226,37,Male,Europe,Simulation,16.116830856371024,1,Easy,11,49,8,0,Medium
45965,42,Male,USA,Strategy,23.54839234391333,0,Easy,9,129,48,32,Medium
10023,45,Male,Asia,Sports,14.68582570176302,0,Hard,7,75,87,38,Medium
16762,23,Female,Europe,Strategy,11.841171974696044,0,Hard,18,15,25,11,Low
45099,34,Female,Asia,Simulation,15.913106607876886,1,Easy,19,23,36,16,Medium
29818,38,Male,USA,Sports,22.58051270986609,0,Easy,16,38,51,29,Medium
21913,28,Female,Asia,Strategy,8.633979843836421,1,Medium,13,140,16,43,High
37473,42,Male,Europe,Strategy,20.947875692568093,1,Easy,2,178,9,45,Medium
34262,41,Male,USA,Action,18.771696132081622,0,Hard,18,175,23,16,High
30238,17,Male,Asia,Action,14.0318756030044,0,Easy,15,112,47,23,High
34830,41,Female,Asia,Action,2.179289219431469,0,Easy,15,141,22,17,High
21029,21,Female,USA,Simulation,6.534045850364364,0,Easy,18,47,27,42,Medium
16411,29,Male,Asia,Sports,3.123731425643304,0,Hard,19,80,7,21,High
39339,20,Male,Other,Simulation,10.170682676930369,0,Hard,16,125,43,17,High
42484,44,Male,Europe,Simulation,1.087155974769523,0,Medium,11,100,48,35,Medium
11624,49,Female,Europe,Action,15.888463543165562,0,Easy,8,78,66,28,Medium
39552,23,Male,Other,Strategy,6.662802261876349,0,Easy,13,54,53,46,Medium
10895,33,Male,Europe,Action,11.27228839723015,0,Medium,9,25,74,15,Low
28021,39,Male,USA,Strategy,13.548113881154851,0,Easy,4,137,54,10,Medium
14563,18,Male,Europe,Action,14.333701754365997,0,Hard,6,30,67,31,Low
45709,22,Female,Other,Strategy,5.41833136321188,1,Hard,17,79,78,11,Medium
27734,20,Male,Asia,Sports,13.712582985868966,0,Hard,4,102,19,47,High
32240,37,Male,USA,Strategy,3.092808177479009,0,Hard,14,178,31,13,High
10763,48,Male,USA,Sports,7.956497133497161,0,Easy,0,59,11,9,Low
11885,23,Female,USA,Strategy,15.788550565660868,0,Medium,11,173,7,44,High
31691,19,Male,Asia,Action,15.60129693759864,0,Easy,16,85,16,33,Medium
29259,28,Female,Asia,Sports,22.244464569360726,1,Easy,18,42,25,39,Medium
48243,15,Male,Europe,RPG,23.949755329748957,1,Medium,9,54,23,21,Medium
41618,36,Female,Europe,Sports,0.5753207291131845,0,Hard,18,30,31,1,Medium
10232,33,Male,USA,Sports,12.242129628823667,0,Easy,17,158,46,44,High
34390,32,Male,Europe,RPG,2.1879376662114547,0,Medium,3,60,42,45,Low
29190,31,Male,Europe,Strategy,10.902811739928724,0,Easy,3,118,49,19,Medium
18960,19,Female,Other,RPG,19.77190063379205,0,Easy,6,164,41,44,Medium
29440,33,Female,USA,Sports,16.058637493132515,0,Medium,6,127,69,19,Medium
10866,18,Male,USA,Sports,18.77990388750817,1,Hard,4,77,2,23,Low
37563,29,Female,USA,Action,1.726336198144054,1,Medium,9,126,70,1,Medium
13285,16,Female,Other,Strategy,3.62989531038878,0,Medium,13,171,61,47,High
40686,23,Male,Europe,Sports,0.7297924886121532,0,Easy,7,108,97,12,Medium
40867,45,Male,USA,Sports,13.838661624756403,0,Easy,11,154,5,5,High
18331,26,Female,Other,Sports,21.509304819041144,0,Hard,3,66,36,2,Low
28272,40,Male,Other,Simulation,12.17088224699704,0,Medium,8,31,77,42,Medium
24662,22,Female,USA,Sports,15.04654176196425,1,Easy,0,159,85,44,Low
41938,35,Male,USA,Sports,12.296254731092908,0,Medium,12,60,70,3,Medium
21981,38,Female,Other,Strategy,3.756665690388593,0,Hard,14,71,90,34,Medium
36611,49,Female,USA,Action,0.5464299618499542,0,Easy,13,161,71,0,High
19969,30,Male,Asia,Sports,15.16468115984592,1,Easy,12,159,67,43,High
48491,36,Male,Other,Sports,13.055004302531728,0,Medium,8,156,9,9,Medium
27486,45,Female,Asia,Action,22.94823499822257,1,Easy,14,17,89,6,Low
37305,19,Female,Europe,Action,4.781524263958006,0,Hard,9,10,29,38,Low
28058,19,Male,Other,Action,5.175416352864227,0,Easy,15,139,60,2,High
38913,44,Female,USA,Strategy,9.10388193046314,0,Medium,0,60,13,26,Low
21374,28,Male,Europe,Simulation,2.931748357321595,0,Hard,8,148,73,16,Medium
23658,48,Female,Europe,Action,6.014259715098708,0,Medium,17,102,58,1,High
21784,35,Female,Other,Simulation,7.007044558613159,1,Hard,7,128,79,47,Medium
46776,40,Male,Asia,Sports,1.6188716580103897,1,Easy,7,119,92,32,Medium
43902,42,Male,Asia,RPG,22.358427575269754,0,Easy,0,174,7,38,Low
15326,46,Male,Asia,Action,23.37182043894274,1,Hard,3,17,55,31,Low
10303,48,Female,Asia,RPG,12.734472338626311,1,Easy,7,154,48,35,Medium
27746,44,Female,USA,RPG,10.807858542889392,0,Medium,8,45,86,16,Medium
17494,22,Male,Europe,Strategy,18.103087071822344,0,Medium,1,53,79,48,High
27391,23,Male,Europe,Sports,21.142490439186368,0,Hard,17,139,50,3,Low
44044,41,Male,Other,RPG,14.2857906949103,0,Medium,3,42,47,15,Low
24280,41,Male,USA,Simulation,11.249024542797873,0,Easy,13,97,61,39,Medium
45857,40,Female,Other,RPG,6.152660855449816,0,Hard,3,109,68,28,Medium
43543,26,Male,Asia,RPG,11.21030875788269,0,Easy,18,18,18,0,Low
40587,21,Female,Europe,Simulation,6.318578605998228,0,Hard,5,114,40,47,Medium
14504,35,Female,USA,Action,12.834485473321404,0,Hard,10,130,71,32,Medium
27805,34,Female,USA,Strategy,9.325059913240713,0,Easy,7,165,43,27,Medium
45241,37,Male,Asia,RPG,9.753663578901724,0,Hard,1,163,92,24,Low
41608,27,Female,USA,Simulation,4.0188830134549125,1,Easy,16,97,71,39,High
34746,39,Male,USA,Strategy,7.923994032243049,0,Easy,11,113,89,17,Medium
23524,37,Female,Europe,Simulation,16.97199968023596,0,Hard,9,27,74,8,Low
31395,30,Female,Europe,RPG,11.146685464879068,0,Medium,15,111,9,22,High
43913,24,Male,USA,Action,8.234146151122507,0,Medium,0,55,6,11,Low
45923,22,Male,Europe,Strategy,0.8127266953161127,0,Easy,15,34,16,49,Medium
